fact,decontext,label,relevant_doc,disambiguations,preview
Erik Derycke has achieved success in quiz playing.,"Erik Derycke, the well-known Belgian quiz player and former politician, has achieved success in quiz playing.","['Erik Derycke (quiz player)', 'Deryck Cooke', 'Erik Derycke (politician)']",supported,3,"['Erik Derycke (quiz player)<br><br>Erik Derycke (born 1970) is a Belgian quiz player best known for his success with the national team and his double gold at the European Quizzing Championships (EQC) 2', 'Deryck Cooke<br><br>Deryck Cooke (14 September 1919 – 27 October 1976) was a British musician, musicologist and broadcaster.<br><br>Cooke was born in Leicester to a poor, working-class family; his fat', 'Erik Derycke (politician)<br><br>Erik A. N. Derycke (born 28 October 1949) is a Flemish socialist politician, lawyer, former minister and a current judge at the Constitutional Court of Belgium.<br><br']"
He worked with the All India Football Federation.,"Surinder Singh, born in 1973 in Chandigarh, India, worked with the All India Football Federation.","['Surinder Singh (commando)', 'Surinder Singh (footballer)', 'Surinder Gill', 'Surender Singh']",supported,2,"['Surinder Singh (commando)<br><br>Surender Singh is an Indian politician from the Aam Admi Party, currently representing Delhi Cantonment in the Delhi Legislative Assembly.<br><br>He was earlier an Ind', 'Surinder Singh (footballer)<br><br>Surinder Singh (born 12 July 1973) is a former Indian football player and was last the head coach of Indian I-League side Minerva Punjab.<br><br>Born in Chandigarh, ', 'Surinder Gill<br><br>Surinder Gill (born 20 January 1968) is an English former professional snooker player who competed on the main tour in the 1990s and early 2000s.<br><br>Born in 1968, Gill turned ', 'Surender Singh<br><br>Chaudhary Surender Singh was an Indian politician from the Haryana Vikas Party and twice represented Bhiwani constituency in the Parliament of India.<br><br>He was educated at Pa']"
"Mitchell ""Mitch"" Clark played for the Geelong Football Club.","Mitchell ""Mitch"" Clark played for the Geelong Football Club in the Australian Football League (AFL).","['Mitch Clark (rugby league)', 'Mitch Clark (Australian footballer)', 'Mitch Clarke (fighter)', 'Mitch Clark (footballer, born 1999)']",supported,2,"['Mitch Clark (rugby league)<br><br>Mitch Clark (born ) is a rugby league footballer who plays for the Castleford Tigers in the European Super League. He plays as a .<br><br>Clark was born in Pontefract', ""Mitch Clark (Australian footballer)<br><br>Mitchell 'Mitch' Clark (born 19 October 1987) is a former professional Australian rules footballer who played for the Brisbane Lions, Melbourne Football Club"", 'Mitch Clarke (fighter)<br><br>Mitch Clarke (born November 24, 1985) is a Canadian professional wrestler and retired mixed martial artist. He fought as a Lightweight for the Ultimate Fighting Champions', 'Mitch Clark (footballer, born 1999)<br><br>Mitchell Clark (born 13 March 1999) is a Welsh professional footballer who plays as a defender for League Two side Port Vale, on loan from Championship club ']"
Charles A.S. Hall is an ESF Foundation Distinguished Professor at State University of New York.,Charles A.S. Hall is an ESF Foundation Distinguished Professor at State University of New York.,"['Charles Hall (vice-chancellor)', 'Charles Hall (cricketer, born 1848)', 'Charles Hall (cricketer, born 1906)', 'Charles Hall (lawyer)', 'Charles A. S. Hall']",supported,3,"['Charles Hall (vice-chancellor)<br><br>Sir Charles Hall (1814–1883) was an English barrister and judge, who became Vice-Chancellor of England. <br>The fourth son of John Hall of Manchester and Mary, da', 'Charles Hall (cricketer, born 1848)<br><br>Charles John Hall (12 August 1848 – 18 November 1931) was an English cricketer. Hall was a right-handed batsman who bowled right-arm roundarm fast. He was bo', 'Charles Hall (cricketer, born 1906)<br><br>Charles Henry Hall (5 April 1906 – 11 December 1976) was an English first-class cricketer, who played 23 games for Yorkshire County Cricket Club between 1928', 'Charles Hall (lawyer)<br><br>Sir Charles Hall (3 August 1843 – 9 March 1900) was a British lawyer and politician.<br><br>He was the second son of Sir Charles Hall (1814–1883) and his wife, Sarah née D', 'Charles A. S. Hall<br><br>Charles A.S. Hall (1943) is an American systems ecologist and ESF Foundation Distinguished Professor at State University of New York in the College of Environmental Science &']"
Caroline Alice Lejeune was a British writer.,Caroline Alice Lejeune was a British writer and film critic.,"['Caroline Vigneaux', 'Caroline Lejeune (skater)', 'C. A. Lejeune']",supported,3,"['Caroline Vigneaux<br><br>Caroline Vigneaux, (born 27 January 1975 in Nantes), is a lawyer, secretary of the internship conference, who became a humorist in 2009.<br><br>Caroline Vigneaux was born on 2', 'Caroline Lejeune (skater)<br><br>Caroline Lejeune is a woman freestyle slalom skater in the IFSA (International Freestyle Skaters Association). She was three times world champion.<br>Lejeune started i', ""C. A. Lejeune<br><br>Caroline Alice Lejeune (1897–1973) was a British writer, best known for serving as the film critic for 'The Observer' from 1928 to 1960.<br><br>C. A. Lejeune was born on March 27,""]"
Hugh Clifford was born in London.,"Hugh Clifford was born in London, specifically in Roehampton.","['Hughie Clifford', 'Henry Hugh Clifford', 'Hugh Clifford', 'Hugh Clifford, 7th Baron Clifford of Chudleigh']",supported,3,"[""Hughie Clifford<br><br>Hugh 'Hughie' Clifford (1866 – 1929) was a Scottish footballer, who played for Hibernian, Stoke, Celtic, Motherwell, Liverpool and Manchester City.<br><br>Clifford started his c"", 'Henry Hugh Clifford<br><br>Major General Sir Henry Hugh Clifford (12 September 1826 – 12 April 1883) was an English recipient of the Victoria Cross, the highest and most prestigious award for gallantr', 'Hugh Clifford<br><br>Sir Hugh Charles Clifford, (5 March 1866 – 18 December 1941) was a British colonial administrator.<br><br>Clifford was born in Roehampton, London in 5 March 1866, the sixth of the', 'Hugh Clifford, 7th Baron Clifford of Chudleigh<br><br>Hugh Charles Clifford, 7th Baron Clifford of Chudleigh (29 May 1790 – 28 February 1858) was a British peer. He inherited the title from his father']"
"He was born in Fort Collins, Colorado.","Edward Samuel Montgomery was born in Fort Collins, Colorado.","['Edward S. Montgomery', 'Edmund Montgomery', 'Edward William Montgomery', 'Edward Montgomery (Australian politician)']",supported,1,"['Edward S. Montgomery<br><br>Edward Samuel Montgomery (December 30, 1910 – April 6, 1992) was an American journalist who won the 1951 Pulitzer Prize for Local Reporting for writing a series of articles', 'Edmund Montgomery<br><br>Edmund Duncan Montgomery (March 19, 1835 – April 17, 1911) was a Scottish-American philosopher, scientist and physician. He was the husband of German-American sculptor Elisabe', 'Edward William Montgomery<br><br>Edward William Montgomery (1865 – September 27, 1948) was a politician in Manitoba, Canada. He served in the Legislative Assembly of Manitoba from 1927 to 1932, and se', 'Edward Montgomery (Australian politician)<br><br>Edward Hugh Montgomery (5 July 1906 – 8 June 1986) was an Australian politician and teacher.<br><br>Born in Ballarat, Montgomery attended Ballarat Gram']"
David Pope is an Australian.,"David Pope, who was born in Canberra and attended Ginninderra High School and Copland College, is an Australian.","['David Pope (cartoonist)', 'David Benson-Pope']",supported,1,"[""David Pope (cartoonist)<br><br>David Pope (born 1965) is an Australian cartoonist, who has served as the daily editorial cartoonist for 'The Canberra Times' since March 2008.<br><br>David Pope was bor"", 'David Benson-Pope<br><br>David Henry Benson-Pope (born 1950) is a New Zealand Labour Party politician who sat in the New Zealand Parliament from 1999 to 2008. He formerly served as a cabinet minister ']"
He sat in Dáil Éireann for 46 years.,Tom McEllistrim (1894-1973) sat in Dáil Éireann for 46 years.,"['Tom McEllistrim (born 1968)', 'Tom McEllistrim (1894–1973)', 'Tom McEllistrim (1926–2000)']",supported,2,"['Tom McEllistrim (born 1968)<br><br>Thomas McEllistrim (born 24 October 1968) is an Irish Fianna Fáil politician. He was a Teachta Dála (TD) for the Kerry North constituency from 2002 to 2011. A school', ""Tom McEllistrim (1894–1973)<br><br>Thomas 'Tom' McEllistrim (14 October 1894 – 4 December 1973) was an Irish political and military activist in the period from 1916–23. Later he became a Fianna Fáil p"", ""Tom McEllistrim (1926–2000)<br><br>Thomas 'Tom' McEllistrim (15 January 1926 – 25 February 2000) was an Irish Fianna Fáil politician.<br><br>Born in Boherbee, County Kerry in 1926, McEllistrim was the""]"
Jonas Vileišis graduated in 1898.,Jonas Vileišis graduated in 1898 from law studies at Saint Petersburg University.,"['Jonas Vileišis', 'Jānis Liepiņš (conductor)', 'Jānis Liepiņš (painter)']",supported,1,"['Jonas Vileišis<br><br>Jonas Vileišis (January 3, 1872 – June 1, 1942) was a Lithuanian lawyer, politician, and diplomat.<br><br>Vileišis was born in Mediniai, near Pasvalys. In 1892 he graduated from ', 'Jānis Liepiņš (conductor)<br><br>Jānis Liepiņš (born August 7, 1988 in Riga, Latvia) is a Latvian conductor. Since 2014, he is the conductor at the Latvian National Opera and Ballet. For the LNO, he h', 'Jānis Liepiņš (painter)<br><br>Jānis Liepiņš (August 9, 1894 – September 2, 1964) was a Latvian painter from Riga. He studied at J Madernieks Studio in Riga between 1909–1910, at the Kazan Art School ']"
His father's name is Albert Galloway Keller.,Deane Keller's father's name is Albert Galloway Keller.,"['Deane G. Keller', 'Deane Keller']",supported,2,"['Deane G. Keller<br><br>Deane Galloway Keller (August 1, 1940 – January 4, 2005) was an American artist, academic and author. Keller was a draftsman, painter, sculptor, and teacher who instructed stude', ""Deane Keller<br><br>Deane Keller (December 14, 1901 – April 12, 1992) was an American artist, academic, soldier, art restorer and preservationist. He taught for forty years at Yale University's School""]"
He was born in Canberra.,"David Pope, the Australian cartoonist, was born in Canberra.","['David Pope (cartoonist)', 'David Benson-Pope']",not_supported,1,"[""David Pope (cartoonist)<br><br>David Pope (born 1965) is an Australian cartoonist, who has served as the daily editorial cartoonist for 'The Canberra Times' since March 2008.<br><br>David Pope was bor"", 'David Benson-Pope<br><br>David Henry Benson-Pope (born 1950) is a New Zealand Labour Party politician who sat in the New Zealand Parliament from 1999 to 2008. He formerly served as a cabinet minister ']"
Mattia won the league title.,Mattia Altobelli won the league title with Internazionale's Primavera Reserve team in 2002.,"['Alessandro Altobelli', 'Mattia Altobelli (footballer, born 1983)', 'Mattia Altobelli (footballer, born 1995)']",supported,2,"['Alessandro Altobelli<br><br>Alessandro Altobelli (born 28 November 1955 in Sonnino, Latina) is a former professional Italian footballer, who played as a forward, and who won the 1982 World Cup with It', 'Mattia Altobelli (footballer, born 1983)<br><br>Mattia Altobelli (born 17 August 1983) is a professional Italian footballer who plays as a striker.<br><br>Son of the striker Alessandro Altobelli, he s', 'Mattia Altobelli (footballer, born 1995)<br><br>Mattia Altobelli (born 14 January 1995) is an Italian footballer who plays for Italian Serie C club Teramo.<br>Born in Termoli, Molise region, Altobelli']"
He was a Bencher.,Charles Hall was a Bencher.,"['Charles Hall (vice-chancellor)', 'Charles Hall (cricketer, born 1906)', 'Charles Hall (lawyer)', 'Charles A. S. Hall', 'Charles Hall (cricketer, born 1848)']",not_supported,3,"['Charles Hall (vice-chancellor)<br><br>Sir Charles Hall (1814–1883) was an English barrister and judge, who became Vice-Chancellor of England. <br>The fourth son of John Hall of Manchester and Mary, da', 'Charles Hall (cricketer, born 1906)<br><br>Charles Henry Hall (5 April 1906 – 11 December 1976) was an English first-class cricketer, who played 23 games for Yorkshire County Cricket Club between 1928', 'Charles Hall (lawyer)<br><br>Sir Charles Hall (3 August 1843 – 9 March 1900) was a British lawyer and politician.<br><br>He was the second son of Sir Charles Hall (1814–1883) and his wife, Sarah née D', 'Charles A. S. Hall<br><br>Charles A.S. Hall (1943) is an American systems ecologist and ESF Foundation Distinguished Professor at State University of New York in the College of Environmental Science &', 'Charles Hall (cricketer, born 1848)<br><br>Charles John Hall (12 August 1848 – 18 November 1931) was an English cricketer. Hall was a right-handed batsman who bowled right-arm roundarm fast. He was bo']"
Herbert Roswell Waite was a public relations executive.,Herbert Roswell Waite was a public relations executive and political figure.,"['Herbert Waite', 'Henry Matson Waite', 'Henry Matson Waite (engineer)', 'Henry Randall Waite']",supported,1,"['Herbert Waite<br><br>Herbert Roswell Waite (June 22, 1928 – July 23, 2007) was an American public relations executive, political figure, and lobbyist who served as Chairman of the Massachusetts Republ', 'Henry Matson Waite<br><br>Henry Matson Waite (born Lyme, Connecticut, February 9, 1787; died in Lyme December 14, 1869) was a lawyer, judge, and Chief Justice of the Connecticut Supreme Court.<br><br>', 'Henry Matson Waite (engineer)<br><br>Colonel Henry Matson Waite (May 15, 1869 - September 2, 1944) was an engineer and the City Manager of Dayton, Ohio starting in 1913. He was the deputy administrato', 'Henry Randall Waite<br><br>Henry Randall Waite (Copenhagen, New York, 16 December 1845 – East Orange, New Jersey, 8 May 1909) was a United States editor and clergyman.<br><br>He graduated from Hamilto']"
